controller,scenario,success,velocity_rmse_mps,pitch_rmse_deg,max_abs_pitch_deg,height_rmse_mm,normalized_effort_rms,mean_reward,solve_p95_ms
LQR,randomized,1,0.4978273425850588,1.919286909956289,4.420258546005852,112.7387100125175,0.33799747149015935,0.7663881094262192,0.0
MPC,randomized,1,0.4958734072627936,1.8699497032506434,4.271397203159278,112.74719932154645,0.3376485972413665,0.7663774066195975,0.5314415526299854
LQR + PPO,randomized,1,0.4443979707434659,2.0794678376388744,5.99011428757512,18.703087083023792,0.3404167564010043,0.8903341332518149,0.0
LQR,randomized,1,0.8359791882641027,3.3249267938116174,8.30265157266856,110.96877425906168,0.3461873922525799,0.7256275836702792,0.0
MPC,randomized,1,0.8310043364088222,3.239863195317257,8.076255922470159,110.97322834475266,0.34547915751228664,0.7251851545483737,0.6884306489155279
LQR + PPO,randomized,1,0.6691482219583894,3.5295481314400163,10.106984612882838,21.591215992832637,0.3398867205011285,0.8510753483029067,0.0
LQR,randomized,1,0.7671781187506687,2.839815899387198,7.6669609476062055,121.08735267653468,0.33989322345388856,0.7207578554474532,0.0
MPC,randomized,1,0.763866747403103,2.7660576487707123,7.500465897650438,121.09149000384448,0.3393105158719881,0.7210794506304578,0.5393002509663347
LQR + PPO,randomized,1,0.6598970822568004,3.3263462583695875,10.545502869116149,24.94593142326635,0.3362404206716719,0.8408376504450775,0.0
LQR,randomized,1,0.6410945513861042,2.8781856418503935,6.691947057861959,75.6938966711855,0.4150799739062216,0.8034269962527313,0.0
MPC,randomized,1,0.6343174886979978,2.794140251210894,6.479021814603737,75.69709670625753,0.4143440743256108,0.8058099454016125,0.5329258507117629
LQR + PPO,randomized,1,0.5387299887896148,3.0402130956330717,8.43898892694707,15.950608208165088,0.4369586757777485,0.8821367039858281,0.0
LQR,randomized,1,0.6004708000318881,2.833452650907175,5.168723129074456,99.3714257280614,0.42419984994205395,0.7527375803420963,0.0
MPC,randomized,1,0.597670091430512,2.7611335562591646,5.165667392645277,99.36671662861734,0.423632582692569,0.7531462449044654,0.516065199190052
LQR + PPO,randomized,1,0.4734645222701717,2.8508400937175566,6.311990144713051,19.165805022741626,0.43088590389953285,0.8793552784878529,0.0
LQR,randomized,1,0.4160670119356943,1.6063025143435143,3.254643440758866,103.2556839401476,0.3362196263636759,0.8032442419867293,0.0
MPC,randomized,1,0.4203641229242066,1.5629305672479965,3.1834461537265457,103.26169673415144,0.336054201140914,0.8019842918954581,0.5263276516416225
LQR + PPO,randomized,1,0.40232199302025035,1.5886072712344341,3.6458317588308615,18.05495103408686,0.3328615551290405,0.9092310282850424,0.0
LQR,randomized,1,0.3851243462186561,1.8239077038344127,3.674622117470977,102.11799467296237,0.41926392017238023,0.821977172995189,0.0
MPC,randomized,1,0.38352451040582825,1.7715538253038192,3.5522683783347646,102.11795774752406,0.4189471459435979,0.8216962711761114,0.5243997009529267
LQR + PPO,randomized,1,0.3773816065962786,1.9341295495138555,5.030935017637952,21.621690327577646,0.45376829682971137,0.89303410010834,0.0
LQR,randomized,1,0.5013781772757971,2.3882215315902986,5.634395063280119,118.17151522896819,0.43016631758963525,0.7803485470565884,0.0
MPC,randomized,1,0.5005435261576067,2.324927192426685,5.456501702292933,118.17215962495654,0.4296473510744273,0.78037717984994,0.6414835012037652
LQR + PPO,randomized,1,0.41231459986026014,2.298791628259766,6.726623195965787,26.56874568700661,0.4666424025575211,0.8879967301371555,0.0
LQR,randomized,1,0.4121822664478412,2.020917957106483,5.472929905426015,128.84820403982127,0.4290400838150555,0.8151728586143924,0.0
MPC,randomized,1,0.41199598361956674,1.9731383288335547,5.32922061567957,128.84907141426632,0.4287077937993399,0.8150800774937061,0.5478262501128484
LQR + PPO,randomized,1,0.324583798043049,1.975402469071857,7.6323211898574606,42.300041034259785,0.46933130307275667,0.8992669962183968,0.0
LQR,randomized,1,0.4217340567978353,2.1331720753159984,4.187791849187711,107.52319858654334,0.42306022628442524,0.7921824357640369,0.0
MPC,randomized,1,0.4179514067681506,2.0734560097114043,4.057594640224075,107.52241313822712,0.42267330497163497,0.7938172110788412,0.5961293989457772
LQR + PPO,randomized,1,0.3604059140034244,1.9197290893023224,4.822253098142784,23.91475594695667,0.45028946690352734,0.9041521840164176,0.0
LQR,randomized,1,0.5514457849507828,2.3845784984671505,4.894418586225078,76.83170675827566,0.40901114173235237,0.8027551715464282,0.0
MPC,randomized,1,0.5493017981184523,2.3096872070850982,4.7388722068524425,76.8232674909813,0.4084766204034737,0.8029651840680292,0.5318187992088493
LQR + PPO,randomized,1,0.46457211947817467,2.4183145945334252,6.1345699978829655,18.03580895823729,0.4164441464503786,0.8868519769213762,0.0
LQR,randomized,1,0.688274551208666,3.271974831864177,6.480034670398301,125.05003152763582,0.4388346215623882,0.7149021998181537,0.0
MPC,randomized,1,0.6842762568715673,3.176127822138902,6.266586872472816,125.03331187731179,0.4378985561493106,0.7144581476196129,0.5191760505113052
LQR + PPO,randomized,1,0.5563485107815304,2.994164173275635,7.80457755645561,25.63919951039996,0.45545596770723595,0.8506501716052594,0.0
LQR,randomized,1,0.7122172920806134,3.086442983984842,5.905491065430033,89.87772002723685,0.42807738058612427,0.7223375562662584,0.0
MPC,randomized,1,0.7090304053600547,2.997559553192424,5.711689163513583,89.84686990928365,0.42708076412460066,0.7222902114810233,0.5914543498874991
LQR + PPO,randomized,1,0.6095687811619221,3.1880225743271677,8.385702889663412,17.785951092014574,0.44100564352916805,0.8387586040739166,0.0
LQR,randomized,1,0.39141497092327326,1.8061434048753795,3.5205714542869173,116.48129244146251,0.42445274862088384,0.799386195706522,0.0
MPC,randomized,1,0.3885540904706202,1.7529489152937257,3.407107586411788,116.47718188022333,0.42414823003706875,0.8002056807278456,0.5549498991967994
LQR + PPO,randomized,1,0.3227621597186446,1.8884834165538802,4.372269183630144,19.482273330761654,0.43903170575071193,0.9242555498727997,0.0
LQR,randomized,1,0.7903884375951026,3.6149137067726755,6.78115417708787,113.94768505814082,0.4365510792572219,0.7112059110960791,0.0
MPC,randomized,1,0.7859841621583604,3.515764703733575,6.606105847645831,113.9477968828869,0.43545094232739134,0.711612895684354,0.5338191975170047
LQR + PPO,randomized,1,0.6217097341897893,3.598244593224459,8.925420398637238,30.100345959596602,0.46465830843380007,0.8329011435006187,0.0
LQR,randomized,1,0.7542517512586489,2.9523788169175074,7.360875448101626,124.11102580698633,0.35008183300569906,0.7282443560035923,0.0
MPC,randomized,1,0.7551265423779016,2.890400986441661,7.221018859527452,124.11255710957553,0.3495932362875518,0.7278198370717474,0.5240801028776332
LQR + PPO,randomized,1,0.6918385234081819,3.5135081536587993,9.77425044544028,36.41579168402798,0.3379597459865271,0.8140711718821231,0.0
LQR,randomized,1,0.4670989252783588,1.9107642953588224,5.55170891888122,113.30867488372402,0.3396343411218619,0.7966624632671743,0.0
MPC,randomized,1,0.46127127904476506,1.865442379157059,5.475788217097213,113.3165202346551,0.3393847921106078,0.7987223570229416,0.5269209514153772
LQR + PPO,randomized,1,0.3735407168553074,2.0789153723710143,5.08115421232632,22.656009681590383,0.3224449245208134,0.9033524140275827,0.0
LQR,randomized,1,0.24320696449774237,1.179436212563017,4.658229965129459,83.74290991779455,0.4128658936180801,0.8714517624208952,0.0
MPC,randomized,1,0.2462407974743373,1.1547919593699747,4.658326566961798,83.74724578207812,0.41276219123687385,0.8708281188456746,0.5260719506622988
LQR + PPO,randomized,1,0.24637377195195032,1.2099682334863389,4.618492355759743,7.700263199626307,0.4172370830293402,0.954680094753343,0.0
LQR,randomized,1,0.4881723317225242,2.213763279698925,4.026934276894792,26.121582803017283,0.3729587354549152,0.8819224698455248,0.0
MPC,randomized,1,0.48524150156211215,2.147415706656392,3.9049707294429323,26.243921164205823,0.3724850961633102,0.8823651438512483,0.5199945500862667
LQR + PPO,randomized,1,0.411325938222199,2.2390658050069843,5.264671371140481,10.968729688839376,0.3789332765735078,0.9102259673188484,0.0
LQR,randomized,1,0.7370836918321082,3.2266394420921523,7.896765105689887,36.43003847203768,0.39582883430815785,0.8441580326211578,0.0
MPC,randomized,1,0.7333527057678111,3.1392185537783757,7.659949273310845,36.413106177082604,0.3948577694549401,0.8457661331014694,0.4948182504449505
LQR + PPO,randomized,1,0.6340826098289425,3.472753170179098,10.027740722909538,26.072472611468356,0.4099693467566477,0.8669186180499735,0.0
