variant,training_seed,budget,scope,cases,completed,quality_successes,mean_velocity_rmse_mps,mean_tail_velocity_rmse_mps,mean_clearance_rmse_m,mean_episode_return
zero_residual,,131072,all_24_new_holdout_cases,24,24,14,0.10048072247148586,0.06933238569501961,0.013239084968063135,1549.260201147823
full_gaussian,9000,131072,all_24_new_holdout_cases,24,24,14,0.10019762990823917,0.06795195224117681,0.014894961460957317,1508.602210067643
bounded_mean,9000,131072,all_24_new_holdout_cases,24,24,14,0.10273513790406734,0.07205121802901478,0.014501022919459728,1524.8146795083746
fx_only,9000,131072,all_24_new_holdout_cases,24,24,14,0.10147423438088166,0.06985784188879189,0.013249977761058324,1533.5044668986736
full_gaussian,10000,131072,all_24_new_holdout_cases,24,24,14,0.09708068110866001,0.06969442429765187,0.010588353941108195,1548.3825257812102
bounded_mean,10000,131072,all_24_new_holdout_cases,24,24,14,0.09982933780926706,0.06837750738647842,0.013867094887501173,1541.7612966346744
fx_only,10000,131072,all_24_new_holdout_cases,24,24,15,0.09977517288063235,0.06870904260496903,0.013221238476405004,1540.621897822609
full_gaussian,11000,131072,all_24_new_holdout_cases,24,24,15,0.09800024968041575,0.06942733189215992,0.011508310989420427,1552.8939134217337
bounded_mean,11000,131072,all_24_new_holdout_cases,24,24,14,0.09838426885089119,0.07139035175933055,0.010773140051789974,1547.731431829851
fx_only,11000,131072,all_24_new_holdout_cases,24,24,14,0.10066081283422042,0.06955112723965834,0.01325742478437282,1541.5424600856811
