controller,scenario,success,velocity_rmse_mps,pitch_rmse_deg,max_abs_pitch_deg,height_rmse_mm,normalized_torque_rms,four_wheel_contact_ratio,undesired_contact_steps,mean_reward,solve_p95_ms
D1 LQR+VMC,randomized,1,0.3519996712463643,1.8977462333749606,4.683419226952024,7.509086307138286,0.27996440200489586,0.8,0,3.4300578131417585,0.0
D1 MPC+VMC,randomized,1,0.3136413587919393,1.5422651216587164,5.427302043405796,10.478593733095131,0.21954061662777838,0.9633333333333334,0,3.5466919583504737,0.32285145061905496
D1 LQR+VMC+PPO,randomized,1,0.32998824566735435,1.812456416357522,4.7479323390157955,9.337154177136505,0.28435921035811423,0.775,0,3.4067203366192023,0.0
D1 LQR+VMC,randomized,1,0.4336585449625428,2.45374552033591,6.231209134133549,12.339983106639057,0.2951814638332904,0.6633333333333333,0,2.913115844398409,0.0
D1 MPC+VMC,randomized,1,0.2909140605369768,2.253320462046976,5.631910985846947,12.886062564125512,0.2952273577056152,0.66,0,3.319976669543449,0.3215010976418853
D1 LQR+VMC+PPO,randomized,1,0.4084237482615013,2.3822139277398073,5.708989588325895,13.378110973671372,0.2953019700799789,0.6316666666666667,0,2.8759173053298217,0.0
D1 LQR+VMC,randomized,1,0.6599565376317454,5.467442572541216,24.367372220052772,28.386437070258097,0.2436697022450539,0.745,0,2.7781427851981855,0.0
D1 MPC+VMC,randomized,0,0.8800716745433842,13.45143721718446,48.772025793593066,36.2748947925225,0.2782868826115845,0.6506024096385542,0,2.4676042013396944,0.29315320716705173
D1 LQR+VMC+PPO,randomized,1,0.635836562931803,4.003501269771361,18.93899786661949,21.502431302696163,0.26305179575468,0.685,0,2.673285278793744,0.0
D1 LQR+VMC,randomized,1,0.3300970804576033,1.1258124507038405,3.3876169790598003,8.551659756430169,0.22847175754326685,0.9966666666666667,0,3.5588596269562913,0.0
D1 MPC+VMC,randomized,1,0.2847319652766071,1.3874814420496513,4.123937341514335,8.575621259177915,0.232296271294398,0.9916666666666667,0,3.6649329963964443,0.32360495169996284
D1 LQR+VMC+PPO,randomized,1,0.3428036284947164,1.0842900782957952,3.193710566648808,9.557777577638143,0.2270853311354872,0.9966666666666667,0,3.492852833828741,0.0
D1 LQR+VMC,randomized,1,0.19882113286785602,0.6778483307082848,1.7120356009641364,8.366240806892653,0.22117047589137842,0.9983333333333333,0,3.713521719585786,0.0
D1 MPC+VMC,randomized,1,0.1937829543301618,0.956962214846952,2.63508067933125,8.80912362876719,0.22348163790103412,0.99,0,3.787598949731267,0.32650991197442636
D1 LQR+VMC+PPO,randomized,1,0.20561963842184,0.6785177805408624,1.7361834905449043,7.254267667795651,0.22131481910714765,0.9966666666666667,0,3.672621266709733,0.0
D1 LQR+VMC,randomized,1,0.3528266047138593,1.6996899991199297,4.663859266686725,15.739085052756167,0.23426943368339873,0.8633333333333333,0,3.1475940704988408,0.0
D1 MPC+VMC,randomized,1,0.3188284084301928,1.884632373847951,6.409959051956378,15.512036404060986,0.23797649381547384,0.8333333333333334,0,3.4208203738960505,0.3090857957431581
D1 LQR+VMC+PPO,randomized,1,0.35727819636010316,1.787339679332831,4.248572442667891,11.869961260556302,0.2638265012546687,0.7216666666666667,0,3.165505431878787,0.0
D1 LQR+VMC,randomized,1,0.4840412381667162,2.276620866216602,8.099414750447592,9.567639589836912,0.28101601640110285,0.5633333333333334,0,3.021189296699203,0.0
D1 MPC+VMC,randomized,1,0.4834673745588669,2.686241963495316,11.982761559696122,9.983507311719721,0.2846876454119538,0.6016666666666667,0,3.213606831849828,0.3311322485387791
D1 LQR+VMC+PPO,randomized,1,0.48388972228765115,2.1450920745273923,7.594851157475678,10.688204562370231,0.28348009957151715,0.525,0,2.954688551392023,0.0
D1 LQR+VMC,randomized,1,0.4901617246312348,2.3516634606766718,5.090553722638027,6.631223846899526,0.287534797892133,0.7016666666666667,0,2.9040029703918875,0.0
D1 MPC+VMC,randomized,1,0.34709634209953877,2.308562801988396,5.270289181015436,6.875976625046407,0.29284530559742106,0.7066666666666667,0,3.295058714555313,0.304495542513905
D1 LQR+VMC+PPO,randomized,1,0.4726601987222444,2.3060481632416012,5.1956374226190585,6.353658988729371,0.28756388969971963,0.7083333333333334,0,2.894507934187836,0.0
